378.5,433.5,8,8,10,1623673194
487.0,433.5,6,7,8,1623673192
389.0,363.5,2,1,4,1623673178
581.5,279.5,6,4,8,1623673187
280.5,388.0,9,9,12,1623673197
490.5,213.0,3,2,5,1623673180
371.5,433.5,8,8,10,1623673194
417.0,433.5,6,7,9,1623673192
308.5,213.0,5,3,7,1623673185
256.0,339.0,3,1,5,1623673179
448.5,213.0,3,2,5,1623673180
427.5,363.5,2,1,4,1623673178
599.0,227.0,6,5,8,1623673188
368.0,489.5,0,0,0,1623673169
256.0,290.0,3,1,5,1623673179
308.5,241.0,5,3,7,1623673185
256.0,241.0,3,1,5,1623673179
571.0,104.5,6,6,8,1623673189
287.5,227.0,0,0,0,1623673172
277.0,433.5,8,9,10,1623673194
368.0,433.5,0,0,0,1623673169
333.0,363.5,2,1,4,1623673178
669.0,181.5,6,7,8,1623673190
452.0,433.5,6,7,9,1623673192
721.5,164.0,3,3,5,1623673182
298.0,227.0,0,0,0,1623673171
368.0,339.0,0,0,0,1623673169
490.5,195.5,0,1,2,1623673176
494.0,213.0,3,2,5,1623673180
308.5,209.5,5,3,7,1623673185
630.5,433.5,6,7,8,1623673191
368.0,370.5,0,0,0,1623673169
308.5,227.0,5,3,7,1623673185
385.5,433.5,8,8,10,1623673194
707.5,213.0,3,2,5,1623673181
308.5,129.0,5,3,7,1623673184
256.0,335.5,3,1,5,1623673179
483.5,195.5,2,1,4,1623673177
588.5,279.5,6,4,8,1623673187
242.0,227.0,0,0,0,1623673172
476.5,433.5,6,7,9,1623673192
368.0,349.5,0,0,0,1623673169
364.5,90.5,0,1,1,1623673174
459.0,195.5,0,1,1,1623673175
536.0,157.0,3,3,5,1623673182
315.5,272.5,5,3,7,1623673185
175.5,388.0,9,9,12,1623673196
396.0,213.0,3,2,5,1623673180
319.0,227.0,0,0,0,1623673172
368.0,458.0,0,0,0,1623673169
242.0,388.0,9,9,12,1623673196
669.0,346.0,6,7,8,1623673191
347.0,87.0,0,1,1,1623673174
420.5,195.5,0,1,1,1623673175
578.0,227.0,6,5,8,1623673188
329.5,433.5,8,8,10,1623673194
238.5,433.5,8,9,10,1623673194
616.5,279.5,6,4,8,1623673187
347.0,363.5,2,1,4,1623673178
238.5,227.0,0,0,0,1623673172
550.0,433.5,6,7,8,1623673192
214.0,174.5,0,0,1,1623673173
301.5,227.0,0,0,0,1623673170
259.5,230.5,0,0,0,1623673170
669.0,279.5,6,4,8,1623673187
669.0,160.5,6,7,8,1623673190
249.0,258.5,0,0,0,1623673170
424.0,363.5,2,1,4,1623673178
644.5,157.0,3,3,5,1623673182
252.5,237.5,0,0,0,1623673170
322.5,279.5,5,3,7,1623673185
669.0,374.0,6,7,8,1623673191
305.0,227.0,0,0,0,1623673172
203.5,227.0,0,0,1,1623673173
221.0,388.0,8,9,11,1623673195
249.0,283.0,0,0,0,1623673170
340.0,213.0,3,2,5,1623673180
585.0,213.0,3,2,5,1623673181
280.5,227.0,0,0,0,1623673170
231.5,388.0,9,9,12,1623673196
700.5,213.0,3,2,5,1623673181
459.0,433.5,8,8,10,1623673193
256.0,314.5,3,1,5,1623673179
553.5,213.0,3,2,5,1623673181
672.5,213.0,3,2,5,1623673181
599.0,104.5,6,6,8,1623673189
308.5,216.5,5,3,7,1623673185
301.5,227.0,0,0,0,1623673172
214.0,143.0,0,0,1,1623673173
669.0,251.5,6,7,8,1623673190
385.5,157.0,4,3,6,1623673183
571.0,227.0,6,5,8,1623673188
655.0,213.0,3,2,5,1623673181
249.0,433.5,8,9,10,1623673194
266.5,388.0,9,9,12,1623673196
557.0,433.5,6,7,8,1623673192
221.0,87.0,0,1,1,1623673174
326.0,279.5,5,3,7,1623673185
665.5,157.0,3,3,5,1623673182
623.5,279.5,6,3,8,1623673187
616.5,118.5,6,6,8,1623673189
462.5,206.0,2,1,4,1623673177
609.5,157.0,3,3,5,1623673182
249.0,248.0,0,0,0,1623673170
564.0,279.5,6,4,8,1623673187
627.0,157.0,3,3,5,1623673182
571.0,157.0,3,3,5,1623673182
312.0,213.0,3,2,5,1623673180
585.0,195.5,1,1,4,1623673176
434.5,433.5,8,8,10,1623673193
259.5,433.5,8,9,10,1623673194
364.5,101.0,0,1,1,1623673174
490.5,195.5,2,1,4,1623673177
693.5,157.0,3,3,5,1623673182
333.0,213.0,3,2,5,1623673180
308.5,139.5,5,3,7,1623673184
221.0,227.0,0,0,0,1623673172
308.5,111.5,5,3,7,1623673184
308.5,244.5,5,3,7,1623673185
588.5,195.5,2,1,4,1623673176
511.5,213.0,3,2,5,1623673180
504.5,195.5,0,1,2,1623673176
427.5,433.5,7,7,10,1623673193
340.0,87.0,0,1,1,1623673174
669.0,202.5,6,7,8,1623673190
242.0,388.0,8,9,12,1623673195
662.0,157.0,3,3,5,1623673182
256.0,234.0,0,0,0,1623673170
357.5,213.0,3,2,5,1623673180
406.5,433.5,7,7,10,1623673192
459.0,279.5,5,3,7,1623673185
441.5,279.5,5,3,7,1623673185
462.5,237.5,2,1,4,1623673177
431.0,157.0,4,3,6,1623673183
312.0,87.0,0,1,1,1623673174
658.5,279.5,6,4,8,1623673187
326.0,227.0,0,0,0,1623673171
462.5,321.5,2,1,4,1623673178
658.5,279.5,6,3,8,1623673187
256.0,311.0,3,1,5,1623673179
550.0,195.5,2,1,4,1623673177
308.5,262.0,5,3,7,1623673185
231.5,87.0,0,1,1,1623673174
413.5,279.5,5,3,7,1623673185
462.5,283.0,2,1,4,1623673177
214.0,153.5,0,0,1,1623673173
574.5,279.5,5,3,8,1623673186
256.0,230.5,3,1,5,1623673179
308.5,153.5,5,3,7,1623673184
543.0,195.5,0,1,2,1623673176
224.5,388.0,8,9,11,1623673195
249.0,286.5,0,0,0,1623673170
280.5,227.0,0,0,0,1623673171
648.0,157.0,3,3,5,1623673182
529.0,213.0,3,2,5,1623673180
609.5,433.5,6,7,8,1623673191
235.0,87.0,0,1,1,1623673174
497.5,157.0,3,3,5,1623673183
504.5,157.0,3,3,5,1623673182
669.0,318.0,6,7,8,1623673191
308.5,150.0,5,3,7,1623673184
588.5,104.5,6,6,8,1623673189
462.5,290.0,2,1,4,1623673177
620.0,104.5,6,6,8,1623673189
217.5,87.0,0,1,1,1623673174
522.0,195.5,0,1,2,1623673176
564.0,234.0,6,5,8,1623673188
259.5,227.0,0,0,0,1623673172
567.5,213.0,3,2,5,1623673181
368.0,195.5,0,1,1,1623673175
273.5,388.0,8,9,11,1623673195
287.5,433.5,8,8,10,1623673194
637.5,279.5,6,4,8,1623673187
378.5,157.0,4,3,7,1623673183
578.0,279.5,6,4,8,1623673187
193.0,388.0,9,9,12,1623673196
564.0,265.5,6,4,8,1623673188
445.0,433.5,7,7,10,1623673193
371.5,279.5,5,3,7,1623673185
669.0,395.0,6,7,8,1623673191
683.0,157.0,3,3,5,1623673182
298.0,87.0,0,1,1,1623673174
228.0,426.5,8,9,10,1623673194
669.0,293.5,6,7,8,1623673191
385.5,195.5,0,1,1,1623673175
501.0,195.5,2,1,4,1623673177
585.0,279.5,6,3,8,1623673186
259.5,220.0,3,1,5,1623673179
564.0,262.0,6,4,8,1623673188
420.5,213.0,3,2,5,1623673180
368.0,409.0,0,0,0,1623673169
308.5,178.0,5,3,7,1623673184
256.0,433.5,8,9,10,1623673194
368.0,486.0,0,0,0,1623673169
368.0,447.5,0,0,0,1623673169
315.5,157.0,5,3,7,1623673184
214.0,223.5,0,0,1,1623673173
616.5,157.0,3,3,5,1623673182
249.0,251.5,0,0,0,1623673170
368.0,468.5,0,0,0,1623673169
214.0,150.0,0,0,1,1623673173
168.5,388.0,9,9,12,1623673196
543.0,213.0,3,2,5,1623673181
669.0,262.0,6,7,8,1623673190
504.5,279.5,5,3,7,1623673186
249.0,388.0,8,9,12,1623673195
511.5,279.5,5,3,7,1623673186
368.0,398.5,0,0,0,1623673169
378.5,213.0,3,2,5,1623673180
392.5,433.5,8,8,10,1623673193
368.0,360.0,0,0,0,1623673169
627.0,104.5,6,6,8,1623673189
308.5,255.0,5,3,7,1623673185
399.5,157.0,4,3,6,1623673183
263.0,388.0,9,9,12,1623673196
445.0,433.5,6,7,9,1623673192
445.0,363.5,2,1,4,1623673178
721.5,195.5,3,3,5,1623673181
319.0,290.0,0,0,0,1623673170
616.5,213.0,3,2,5,1623673181
571.0,433.5,6,7,8,1623673191
270.0,388.0,9,9,12,1623673196
669.0,349.5,6,7,8,1623673191
196.5,227.0,0,0,0,1623673172
217.5,388.0,8,9,11,1623673194
459.0,213.0,3,2,5,1623673180
592.0,227.0,6,5,8,1623673188
277.0,87.0,0,1,1,1623673174
459.0,433.5,6,7,9,1623673192
242.0,87.0,0,1,1,1623673174
434.5,433.5,7,7,10,1623673193
322.5,227.0,0,0,0,1623673171
308.5,108.0,5,3,7,1623673184
669.0,402.0,6,7,8,1623673191
277.0,363.5,2,1,4,1623673178
329.5,279.5,5,3,7,1623673185
585.0,104.5,6,6,8,1623673189
427.5,433.5,6,7,9,1623673192
455.5,356.5,2,1,4,1623673178
343.5,279.5,5,3,7,1623673185
214.0,195.5,0,0,1,1623673173
336.5,227.0,0,0,0,1623673172
392.5,195.5,0,1,1,1623673175
294.5,227.0,0,0,0,1623673171
357.5,279.5,5,3,7,1623673185
508.0,195.5,0,1,2,1623673176
343.5,433.5,8,8,10,1623673194
364.5,143.0,0,1,1,1623673175
462.5,349.5,2,1,4,1623673178
588.5,157.0,3,3,5,1623673182
448.5,433.5,6,7,9,1623673192
364.5,178.0,0,1,1,1623673175
473.0,157.0,3,3,5,1623673183
308.5,237.5,5,3,7,1623673185
382.0,363.5,2,1,4,1623673178
641.0,157.0,3,3,5,1623673182
655.0,279.5,6,3,8,1623673187
396.0,157.0,4,3,6,1623673183
567.5,279.5,5,3,7,1623673186
550.0,157.0,3,3,5,1623673182
620.0,213.0,3,2,5,1623673181
308.5,265.5,5,3,7,1623673185
620.0,279.5,6,4,8,1623673187
553.5,195.5,1,1,3,1623673176
308.5,143.0,5,3,7,1623673184
294.5,213.0,3,2,5,1623673180
546.5,195.5,2,1,4,1623673177
280.5,388.0,8,9,11,1623673195
361.0,433.5,8,8,10,1623673194
669.0,185.0,6,7,8,1623673190
294.5,363.5,2,1,4,1623673178
438.0,195.5,0,1,1,1623673175
354.0,293.5,0,0,0,1623673169
277.0,227.0,0,0,0,1623673171
214.0,199.0,0,0,1,1623673173
340.0,157.0,5,3,7,1623673184
214.0,146.5,0,0,1,1623673173
214.0,157.0,0,0,1,1623673173
574.5,195.5,2,1,4,1623673177
669.0,272.5,6,7,8,1623673191
364.5,213.0,3,2,5,1623673180
669.0,321.5,6,7,8,1623673191
623.5,202.5,6,5,8,1623673188
564.0,241.0,6,4,8,1623673188
578.0,433.5,6,7,8,1623673191
669.0,209.5,6,7,8,1623673190
287.5,227.0,0,0,0,1623673171
648.0,423.0,6,7,8,1623673191
623.5,279.5,6,4,8,1623673187
364.5,108.0,0,1,1,1623673174
221.0,419.5,8,9,10,1623673194
287.5,213.0,3,2,5,1623673179
658.5,213.0,3,2,5,1623673181
231.5,227.0,0,0,0,1623673172
270.0,290.0,0,0,0,1623673170
312.0,363.5,2,1,4,1623673178
438.0,279.5,5,3,7,1623673185
291.0,227.0,0,0,0,1623673172
518.5,195.5,2,1,4,1623673177
214.0,104.5,0,1,1,1623673174
263.0,290.0,0,0,0,1623673170
452.0,279.5,5,3,7,1623673185
532.5,213.0,3,2,5,1623673181
592.0,104.5,6,6,8,1623673189
350.5,279.5,5,3,7,1623673185
256.0,272.5,3,1,5,1623673179
252.5,388.0,9,9,12,1623673195
284.0,388.0,8,9,11,1623673195
340.0,227.0,0,0,0,1623673172
368.0,451.0,0,0,0,1623673169
508.0,433.5,6,7,8,1623673192
273.5,227.0,0,0,0,1623673172
466.0,433.5,8,8,10,1623673193
259.5,87.0,0,1,1,1623673174
588.5,279.5,6,3,8,1623673186
655.0,416.0,6,7,8,1623673191
382.0,195.5,0,1,1,1623673175
298.0,227.0,0,0,0,1623673172
294.5,227.0,0,0,0,1623673172
462.5,244.5,2,1,4,1623673177
655.0,104.5,6,7,8,1623673189
553.5,157.0,3,3,5,1623673182
235.0,433.5,8,9,10,1623673194
679.5,157.0,3,3,5,1623673182
602.5,227.0,6,5,8,1623673188
606.0,227.0,6,5,8,1623673188
298.0,290.0,0,0,0,1623673170
462.5,304.0,2,1,4,1623673177
249.0,262.0,0,0,0,1623673170
669.0,363.5,6,7,8,1623673191
287.5,87.0,0,1,1,1623673174
417.0,157.0,4,3,6,1623673183
462.5,279.5,2,1,4,1623673177
669.0,157.0,6,7,8,1623673190
308.5,195.5,5,3,7,1623673185
308.5,227.0,0,0,0,1623673171
669.0,192.0,6,7,8,1623673190
259.5,388.0,9,9,12,1623673195
532.5,195.5,0,1,2,1623673176
364.5,160.5,0,1,1,1623673175
480.0,213.0,3,2,5,1623673180
427.5,433.5,8,8,10,1623673193
651.5,279.5,6,3,8,1623673187
641.0,279.5,6,3,8,1623673187
371.5,157.0,5,3,7,1623673183
480.0,433.5,6,7,9,1623673192
228.0,388.0,9,9,12,1623673196
238.5,388.0,8,9,12,1623673195
637.5,213.0,3,2,5,1623673181
473.0,195.5,2,1,4,1623673177
403.0,433.5,8,8,10,1623673193
511.5,157.0,3,3,5,1623673182
606.0,279.5,6,4,8,1623673187
462.5,227.0,2,1,4,1623673177
270.0,433.5,8,9,10,1623673194
676.0,213.0,3,2,5,1623673181
452.0,213.0,3,2,5,1623673180
263.0,227.0,0,0,0,1623673170
273.5,87.0,0,1,1,1623673174
256.0,283.0,3,1,5,1623673179
595.5,227.0,6,5,8,1623673188
721.5,206.0,3,3,5,1623673181
637.5,157.0,3,3,5,1623673182
522.0,213.0,3,2,5,1623673180
581.5,227.0,6,5,8,1623673188
560.5,195.5,1,1,3,1623673176
564.0,230.5,6,5,8,1623673188
462.5,276.0,2,1,4,1623673177
704.0,213.0,3,2,5,1623673181
259.5,290.0,0,0,0,1623673170
434.5,363.5,2,1,4,1623673178
214.0,108.0,0,1,1,1623673174
329.5,363.5,2,1,4,1623673178
564.0,237.5,6,4,8,1623673188
630.5,213.0,3,2,5,1623673181
571.0,195.5,2,1,4,1623673177
385.5,213.0,3,2,5,1623673180
669.0,178.0,6,7,8,1623673190
644.5,426.5,6,7,8,1623673191
557.0,157.0,3,3,5,1623673182
315.5,227.0,0,0,0,1623673172
263.0,388.0,8,9,11,1623673195
462.5,339.0,2,1,4,1623673178
452.0,157.0,4,3,6,1623673183
406.5,279.5,5,3,7,1623673185
588.5,227.0,6,5,8,1623673188
424.0,433.5,6,7,9,1623673192
273.5,227.0,0,0,0,1623673171
662.0,409.0,6,7,8,1623673191
364.5,153.5,0,1,1,1623673175
508.0,279.5,5,3,7,1623673186
630.5,279.5,6,3,8,1623673187
368.0,437.0,0,0,0,1623673169
410.0,433.5,7,7,10,1623673193
424.0,279.5,5,3,7,1623673185
396.0,195.5,0,1,1,1623673175
536.0,195.5,2,1,4,1623673177
406.5,195.5,0,1,1,1623673175
494.0,195.5,2,1,4,1623673177
301.5,290.0,0,0,0,1623673170
613.0,157.0,3,3,5,1623673182
644.5,279.5,6,4,8,1623673187
214.0,118.5,0,1,1,1623673173
501.0,213.0,3,2,5,1623673180
378.5,279.5,5,3,7,1623673185
256.0,286.5,3,1,5,1623673179
466.0,433.5,8,7,10,1623673193
368.0,500,0,0,0,1623673168
326.0,363.5,2,1,4,1623673178
312.0,227.0,0,0,0,1623673170
536.0,195.5,0,1,2,1623673176
266.5,227.0,0,0,0,1623673170
546.5,195.5,0,1,3,1623673176
466.0,433.5,6,7,9,1623673192
686.5,157.0,3,3,5,1623673182
557.0,279.5,5,3,7,1623673186
308.5,174.5,5,3,7,1623673184
385.5,279.5,5,3,7,1623673185
273.5,290.0,0,0,0,1623673170
256.0,342.5,3,1,5,1623673179
368.0,346.0,0,0,0,1623673169
329.5,290.0,0,0,0,1623673170
637.5,433.5,6,7,8,1623673191
434.5,433.5,6,7,9,1623673192
480.0,195.5,0,1,2,1623673175
329.5,227.0,0,0,0,1623673171
669.0,115.0,6,7,8,1623673190
368.0,307.5,0,0,0,1623673169
382.0,279.5,5,3,7,1623673185
609.5,227.0,6,5,8,1623673188
595.5,433.5,6,7,8,1623673191
399.5,195.5,0,1,1,1623673175
504.5,433.5,6,7,8,1623673192
637.5,279.5,6,3,8,1623673187
553.5,195.5,2,1,4,1623673177
214.0,216.5,0,0,1,1623673173
228.0,388.0,8,9,11,1623673195
623.5,171.0,6,5,8,1623673189
291.0,363.5,2,1,4,1623673178
543.0,433.5,6,7,8,1623673192
214.0,209.5,0,0,1,1623673173
305.0,227.0,0,0,0,1623673170
424.0,213.0,3,2,5,1623673180
497.5,213.0,3,2,5,1623673180
200.0,227.0,0,0,0,1623673172
441.5,433.5,6,7,9,1623673192
434.5,279.5,5,3,7,1623673185
319.0,363.5,2,1,4,1623673178
368.0,423.0,0,0,0,1623673169
602.5,213.0,3,2,5,1623673181
623.5,199.0,6,5,8,1623673188
336.5,157.0,5,3,7,1623673184
686.5,213.0,3,2,5,1623673181
616.5,433.5,6,7,8,1623673191
462.5,234.0,2,1,4,1623673177
469.5,433.5,6,7,9,1623673192
364.5,139.5,0,1,1,1623673175
361.0,213.0,3,2,5,1623673180
690.0,157.0,3,3,5,1623673182
214.0,178.0,0,0,1,1623673173
445.0,195.5,0,1,1,1623673175
567.5,195.5,2,1,4,1623673177
634.0,279.5,6,4,8,1623673187
396.0,433.5,8,8,10,1623673193
378.5,363.5,2,1,4,1623673178
669.0,237.5,6,7,8,1623673190
350.5,363.5,2,1,4,1623673178
613.0,213.0,3,2,5,1623673181
462.5,293.5,2,1,4,1623673177
392.5,279.5,5,3,7,1623673185
308.5,258.5,5,3,7,1623673185
368.0,496.5,0,0,0,1623673169
368.0,328.5,0,0,0,1623673169
564.0,104.5,6,6,8,1623673189
245.5,388.0,9,9,12,1623673196
368.0,500,0,0,0,1623673169
249.0,276.0,0,0,0,1623673170
336.5,433.5,8,8,10,1623673194
364.5,150.0,0,1,1,1623673175
270.0,213.0,3,1,5,1623673179
665.5,279.5,6,4,8,1623673187
193.0,227.0,0,0,0,1623673172
434.5,195.5,0,1,1,1623673175
266.5,227.0,0,0,0,1623673171
669.0,265.5,6,7,8,1623673191
217.5,227.0,0,0,0,1623673172
312.0,227.0,0,0,0,1623673171
406.5,433.5,7,7,10,1623673193
438.0,363.5,2,1,4,1623673178
256.0,325.0,3,1,5,1623673179
368.0,465.0,0,0,0,1623673169
515.0,279.5,5,3,7,1623673186
592.0,279.5,6,4,8,1623673187
364.5,171.0,0,1,1,1623673175
368.0,472.0,0,0,0,1623673169
487.0,195.5,2,1,4,1623673177
546.5,157.0,3,3,5,1623673182
427.5,279.5,5,3,7,1623673185
256.0,356.5,3,1,5,1623673179
669.0,300.5,6,7,8,1623673191
326.0,290.0,0,0,0,1623673170
431.0,433.5,6,7,9,1623673192
525.5,279.5,5,3,7,1623673186
627.0,213.0,3,2,5,1623673181
448.5,195.5,0,1,1,1623673175
266.5,388.0,9,9,12,1623673195
256.0,353.0,3,1,5,1623673179
207.0,388.0,9,9,12,1623673196
553.5,433.5,6,7,8,1623673192
343.5,157.0,5,3,7,1623673184
609.5,279.5,6,4,8,1623673187
564.0,157.0,3,3,5,1623673182
550.0,213.0,3,2,5,1623673181
266.5,87.0,0,1,1,1623673174
644.5,104.5,6,6,8,1623673189
480.0,157.0,3,3,5,1623673183
483.5,433.5,6,7,9,1623673192
389.0,157.0,4,3,6,1623673183
658.5,157.0,3,3,5,1623673182
252.5,87.0,0,1,1,1623673174
623.5,209.5,6,5,8,1623673188
403.0,213.0,3,2,5,1623673180
672.5,279.5,6,4,8,1623673187
721.5,171.0,3,3,5,1623673181
287.5,388.0,8,9,11,1623673195
249.0,87.0,0,1,1,1623673174
718.0,213.0,3,2,5,1623673181
564.0,195.5,1,1,3,1623673176
522.0,195.5,2,1,4,1623673177
595.5,279.5,6,3,8,1623673186
466.0,213.0,3,2,5,1623673180
462.5,157.0,3,3,6,1623673183
438.0,433.5,6,7,9,1623673192
662.0,104.5,6,7,8,1623673189
592.0,213.0,3,2,5,1623673181
669.0,367.0,6,7,8,1623673191
284.0,213.0,3,2,5,1623673179
364.5,174.5,0,1,1,1623673175
707.5,157.0,3,3,5,1623673182
217.5,395.0,8,9,11,1623673194
494.0,157.0,3,3,5,1623673183
249.0,241.0,0,0,0,1623673170
347.0,279.5,5,3,7,1623673185
410.0,157.0,4,3,6,1623673183
669.0,223.5,6,7,8,1623673190
368.0,363.5,2,1,4,1623673178
669.0,111.5,6,7,8,1623673190
214.0,227.0,0,0,0,1623673172
256.0,349.5,3,1,5,1623673179
368.0,377.5,0,0,0,1623673169
368.0,353.0,0,0,0,1623673169
256.0,279.5,3,1,5,1623673179
368.0,475.5,0,0,0,1623673169
623.5,185.0,6,5,8,1623673188
266.5,388.0,9,9,12,1623673197
571.0,213.0,3,2,5,1623673181
483.5,157.0,3,3,5,1623673183
462.5,209.5,2,1,4,1623673177
364.5,363.5,2,1,4,1623673178
490.5,433.5,6,7,8,1623673192
574.5,279.5,6,4,8,1623673187
361.0,363.5,2,1,4,1623673178
623.5,167.5,6,5,8,1623673189
410.0,433.5,8,8,10,1623673193
483.5,213.0,3,2,5,1623673180
413.5,433.5,7,7,10,1623673193
406.5,213.0,3,2,5,1623673180
539.5,279.5,5,3,7,1623673186
224.5,227.0,0,0,0,1623673172
214.0,171.0,0,0,1,1623673173
588.5,195.5,2,1,4,1623673177
329.5,87.0,0,1,1,1623673174
368.0,388.0,0,0,0,1623673169
256.0,363.5,3,1,5,1623673179
308.5,227.0,0,0,0,1623673170
564.0,248.0,6,4,8,1623673188
623.5,104.5,6,6,8,1623673189
553.5,279.5,5,3,7,1623673186
560.5,213.0,3,2,5,1623673181
284.0,433.5,8,9,10,1623673194
308.5,115.0,5,3,7,1623673184
438.0,433.5,8,8,10,1623673193
721.5,192.0,3,3,5,1623673181
357.5,433.5,8,8,10,1623673194
291.0,227.0,0,0,0,1623673171
532.5,433.5,6,7,8,1623673192
669.0,108.0,6,7,8,1623673190
273.5,363.5,2,1,4,1623673178
389.0,279.5,5,3,7,1623673185
340.0,227.0,0,0,0,1623673171
417.0,279.5,5,3,7,1623673185
697.0,157.0,3,3,5,1623673182
249.0,255.0,0,0,0,1623673170
350.5,433.5,8,8,10,1623673194
217.5,416.0,8,9,10,1623673194
336.5,290.0,0,0,0,1623673170
308.5,290.0,0,0,0,1623673170
256.0,227.0,0,0,0,1623673172
368.0,461.5,0,0,0,1623673169
368.0,363.5,0,0,0,1623673169
308.5,223.5,5,3,7,1623673185
406.5,433.5,8,8,10,1623673193
308.5,213.0,3,2,5,1623673180
525.5,213.0,3,2,5,1623673180
256.0,300.5,3,1,5,1623673179
567.5,195.5,1,1,3,1623673176
581.5,195.5,1,1,4,1623673176
368.0,440.5,0,0,0,1623673169
364.5,279.5,5,3,7,1623673185
508.0,157.0,3,3,5,1623673182
585.0,227.0,6,5,8,1623673188
466.0,195.5,0,1,2,1623673175
721.5,178.0,3,3,5,1623673181
581.5,104.5,6,6,8,1623673189
420.5,279.5,5,3,7,1623673185
308.5,157.0,5,3,7,1623673184
305.0,213.0,3,2,5,1623673180
560.5,433.5,6,7,8,1623673192
693.5,213.0,3,2,5,1623673181
263.0,388.0,9,9,12,1623673195
189.5,227.0,0,0,0,1623673173
287.5,227.0,0,0,0,1623673170
242.0,433.5,8,9,10,1623673194
284.0,363.5,2,1,4,1623673178
382.0,213.0,3,2,5,1623673180
462.5,332.0,2,1,4,1623673178
462.5,286.5,2,1,4,1623673177
308.5,234.0,5,3,7,1623673185
403.0,279.5,5,3,7,1623673185
669.0,143.0,6,7,8,1623673190
277.0,227.0,0,0,0,1623673170
595.5,157.0,3,3,5,1623673182
651.5,279.5,6,4,8,1623673187
431.0,433.5,7,7,10,1623673193
441.5,213.0,3,2,5,1623673180
214.0,101.0,0,1,1,1623673174
525.5,195.5,2,1,4,1623673177
224.5,423.0,8,9,10,1623673194
413.5,195.5,0,1,1,1623673175
434.5,157.0,4,3,6,1623673183
308.5,227.0,0,0,0,1623673172
469.5,213.0,3,2,5,1623673180
483.5,279.5,5,3,7,1623673186
721.5,209.5,3,2,5,1623673181
368.0,402.0,0,0,0,1623673169
473.0,433.5,6,7,9,1623673192
280.5,227.0,0,0,0,1623673172
368.0,342.5,0,0,0,1623673169
529.0,433.5,6,7,8,1623673192
564.0,255.0,6,4,8,1623673188
357.5,363.5,2,1,4,1623673178
571.0,279.5,6,4,8,1623673187
511.5,195.5,0,1,2,1623673176
214.0,97.5,0,1,1,1623673174
567.5,104.5,6,6,8,1623673189
581.5,195.5,2,1,4,1623673177
462.5,199.0,2,1,4,1623673177
574.5,157.0,3,3,5,1623673182
623.5,136.0,6,6,8,1623673189
571.0,279.5,5,3,8,1623673186
606.0,104.5,6,6,8,1623673189
690.0,213.0,3,2,5,1623673181
438.0,433.5,7,7,10,1623673193
382.0,433.5,8,8,10,1623673194
721.5,167.5,3,3,5,1623673181
669.0,234.0,6,7,8,1623673190
343.5,290.0,0,0,0,1623673170
329.5,157.0,5,3,7,1623673184
263.0,363.5,2,1,5,1623673179
564.0,244.5,6,4,8,1623673188
336.5,279.5,5,3,7,1623673185
606.0,433.5,6,7,8,1623673191
210.5,227.0,0,0,0,1623673172
427.5,195.5,0,1,1,1623673175
592.0,433.5,6,7,8,1623673191
312.0,269.0,5,3,7,1623673185
543.0,279.5,5,3,7,1623673186
665.5,405.5,6,7,8,1623673191
431.0,363.5,2,1,4,1623673178
214.0,136.0,0,0,1,1623673173
326.0,213.0,3,2,5,1623673180
287.5,290.0,0,0,0,1623673170
249.0,227.0,0,0,0,1623673172
231.5,430.0,8,9,10,1623673194
578.0,195.5,1,1,3,1623673176
669.0,132.5,6,7,8,1623673190
298.0,227.0,0,0,0,1623673170
613.0,227.0,6,5,8,1623673188
308.5,171.0,5,3,7,1623673184
711.0,213.0,3,2,5,1623673181
347.0,227.0,0,0,0,1623673172
417.0,433.5,7,7,9,1623673192
623.5,143.0,6,5,8,1623673189
214.0,125.5,0,0,1,1623673173
284.0,87.0,0,1,1,1623673174
308.5,164.0,5,3,7,1623673184
546.5,213.0,3,2,5,1623673181
200.0,388.0,9,9,12,1623673196
497.5,279.5,5,3,7,1623673186
564.0,234.0,6,4,8,1623673188
273.5,213.0,3,2,5,1623673179
270.0,227.0,0,0,0,1623673170
669.0,129.0,6,7,8,1623673190
231.5,388.0,8,9,11,1623673195
364.5,157.0,0,1,1,1623673175
277.0,388.0,8,9,11,1623673195
595.5,195.5,2,1,4,1623673176
581.5,279.5,6,3,8,1623673186
627.0,279.5,6,4,8,1623673187
249.0,388.0,9,9,12,1623673196
165.0,388.0,9,9,12,1623673196
669.0,171.0,6,7,8,1623673190
277.0,290.0,0,0,0,1623673170
588.5,433.5,6,7,8,1623673191
410.0,433.5,7,7,9,1623673192
606.0,279.5,6,3,8,1623673186
623.5,125.5,6,6,8,1623673189
266.5,363.5,2,1,5,1623673179
